QIn=0,00[ml/s] Qout=0,00[ml/s] H=0,02[cm] PWM=458
QIn=20,70[ml/s] Qout=9,16[ml/s] H=4,48[cm] PWM=1023
QIn=22,31[ml/s] Qout=8,50[ml/s] H=4,10[cm] PWM=1023
QIn=20,70[ml/s] Qout=7,85[ml/s] H=3,74[cm] PWM=1023
QIn=22,71[ml/s] Qout=8,72[ml/s] H=4,27[cm] PWM=1023
QIn=22,71[ml/s] Qout=8,28[ml/s] H=4,29[cm] PWM=1023
QIn=22,91[ml/s] Qout=8,72[ml/s] H=4,79[cm] PWM=1023
QIn=22,71[ml/s] Qout=8,94[ml/s] H=4,43[cm] PWM=1023
QIn=24,52[ml/s] Qout=9,16[ml/s] H=4,93[cm] PWM=1023
QIn=22,51[ml/s] Qout=8,50[ml/s] H=4,55[cm] PWM=1023
QIn=21,91[ml/s] Qout=7,85[ml/s] H=4,62[cm] PWM=1023
QIn=23,72[ml/s] Qout=7,63[ml/s] H=4,65[cm] PWM=1023
QIn=23,32[ml/s] Qout=8,28[ml/s] H=4,74[cm] PWM=1023
QIn=24,32[ml/s] Qout=8,07[ml/s] H=4,79[cm] PWM=1023
QIn=22,31[ml/s] Qout=8,94[ml/s] H=4,87[cm] PWM=1023
QIn=23,32[ml/s] Qout=8,50[ml/s] H=4,93[cm] PWM=1023
QIn=25,53[ml/s] Qout=8,72[ml/s] H=4,98[cm] PWM=1023
QIn=21,71[ml/s] Qout=8,50[ml/s] H=5,03[cm] PWM=1023
QIn=21,71[ml/s] Qout=8,07[ml/s] H=5,03[cm] PWM=1023
QIn=24,12[ml/s] Qout=8,28[ml/s] H=5,17[cm] PWM=1023
QIn=21,71[ml/s] Qout=8,07[ml/s] H=5,58[cm] PWM=1023
QIn=23,12[ml/s] Qout=8,50[ml/s] H=5,20[cm] PWM=1023
QIn=24,52[ml/s] Qout=8,72[ml/s] H=5,27[cm] PWM=1023
QIn=24,12[ml/s] Qout=8,28[ml/s] H=5,74[cm] PWM=1023
QIn=21,71[ml/s] Qout=10,03[ml/s] H=5,39[cm] PWM=1023
QIn=23,12[ml/s] Qout=8,72[ml/s] H=5,88[cm] PWM=1023
QIn=22,51[ml/s] Qout=8,72[ml/s] H=5,50[cm] PWM=1023
QIn=23,92[ml/s] Qout=8,72[ml/s] H=5,58[cm] PWM=1023
QIn=24,92[ml/s] Qout=8,28[ml/s] H=6,07[cm] PWM=1023
QIn=23,12[ml/s] Qout=8,28[ml/s] H=6,14[cm] PWM=1023
QIn=22,11[ml/s] Qout=8,28[ml/s] H=6,19[cm] PWM=1023
QIn=22,31[ml/s] Qout=8,28[ml/s] H=6,24[cm] PWM=1023
QIn=23,52[ml/s] Qout=8,72[ml/s] H=6,29[cm] PWM=1023
QIn=22,11[ml/s] Qout=8,72[ml/s] H=6,38[cm] PWM=1023
QIn=21,71[ml/s] Qout=8,07[ml/s] H=6,39[cm] PWM=1023
QIn=23,32[ml/s] Qout=7,85[ml/s] H=6,48[cm] PWM=1023
QIn=22,11[ml/s] Qout=9,16[ml/s] H=6,53[cm] PWM=1023
QIn=20,70[ml/s] Qout=8,07[ml/s] H=6,53[cm] PWM=1023
QIn=20,70[ml/s] Qout=8,07[ml/s] H=6,60[cm] PWM=1023
QIn=20,70[ml/s] Qout=8,94[ml/s] H=6,24[cm] PWM=1023
QIn=23,72[ml/s] Qout=9,16[ml/s] H=6,74[cm] PWM=1023
QIn=21,71[ml/s] Qout=8,28[ml/s] H=6,79[cm] PWM=1023
QIn=25,33[ml/s] Qout=9,16[ml/s] H=7,27[cm] PWM=1023
QIn=23,32[ml/s] Qout=8,28[ml/s] H=6,93[cm] PWM=1023
QIn=24,72[ml/s] Qout=8,72[ml/s] H=6,98[cm] PWM=1023
QIn=22,51[ml/s] Qout=8,07[ml/s] H=7,03[cm] PWM=1023
QIn=24,52[ml/s] Qout=7,63[ml/s] H=7,50[cm] PWM=1023
QIn=26,13[ml/s] Qout=9,59[ml/s] H=7,14[cm] PWM=1023
QIn=23,92[ml/s] Qout=9,16[ml/s] H=7,21[cm] PWM=1023
QIn=23,32[ml/s] Qout=9,16[ml/s] H=7,27[cm] PWM=1023
QIn=25,33[ml/s] Qout=9,59[ml/s] H=7,74[cm] PWM=1023
QIn=23,52[ml/s] Qout=9,16[ml/s] H=7,79[cm] PWM=1023
QIn=22,71[ml/s] Qout=9,16[ml/s] H=7,40[cm] PWM=1023
QIn=22,31[ml/s] Qout=8,94[ml/s] H=7,50[cm] PWM=1023
QIn=23,32[ml/s] Qout=9,81[ml/s] H=7,50[cm] PWM=1023
QIn=24,72[ml/s] Qout=9,59[ml/s] H=7,55[cm] PWM=1023
QIn=23,32[ml/s] Qout=8,72[ml/s] H=7,60[cm] PWM=1023
QIn=24,92[ml/s] Qout=9,59[ml/s] H=7,69[cm] PWM=1023
QIn=23,92[ml/s] Qout=9,59[ml/s] H=8,19[cm] PWM=1023
QIn=23,72[ml/s] Qout=8,72[ml/s] H=7,83[cm] PWM=1023
QIn=24,32[ml/s] Qout=8,94[ml/s] H=8,29[cm] PWM=1023
QIn=21,91[ml/s] Qout=8,07[ml/s] H=8,35[cm] PWM=1023
QIn=22,51[ml/s] Qout=8,72[ml/s] H=8,40[cm] PWM=1023
QIn=23,52[ml/s] Qout=8,50[ml/s] H=8,48[cm] PWM=1023
QIn=23,72[ml/s] Qout=8,94[ml/s] H=8,54[cm] PWM=1023
QIn=22,71[ml/s] Qout=8,72[ml/s] H=8,12[cm] PWM=1023
QIn=25,93[ml/s] Qout=8,94[ml/s] H=8,19[cm] PWM=1023
QIn=25,13[ml/s] Qout=8,50[ml/s] H=8,67[cm] PWM=1023
QIn=23,52[ml/s] Qout=8,72[ml/s] H=8,73[cm] PWM=1023
QIn=24,92[ml/s] Qout=9,81[ml/s] H=8,76[cm] PWM=1023
QIn=24,12[ml/s] Qout=8,50[ml/s] H=8,40[cm] PWM=1023
QIn=25,33[ml/s] Qout=8,50[ml/s] H=8,90[cm] PWM=1023
QIn=25,53[ml/s] Qout=8,72[ml/s] H=8,95[cm] PWM=1023
QIn=26,33[ml/s] Qout=9,37[ml/s] H=9,00[cm] PWM=1023
QIn=23,92[ml/s] Qout=8,72[ml/s] H=9,09[cm] PWM=1023
QIn=23,12[ml/s] Qout=8,50[ml/s] H=9,14[cm] PWM=1023
QIn=23,32[ml/s] Qout=8,50[ml/s] H=9,14[cm] PWM=1023
QIn=24,12[ml/s] Qout=8,72[ml/s] H=9,19[cm] PWM=1023
QIn=24,12[ml/s] Qout=9,59[ml/s] H=8,85[cm] PWM=1023
QIn=25,73[ml/s] Qout=9,37[ml/s] H=9,33[cm] PWM=1023
QIn=23,72[ml/s] Qout=8,72[ml/s] H=9,40[cm] PWM=1023
QIn=24,12[ml/s] Qout=8,07[ml/s] H=9,45[cm] PWM=1023
QIn=25,33[ml/s] Qout=9,16[ml/s] H=9,50[cm] PWM=1023
QIn=24,72[ml/s] Qout=8,50[ml/s] H=9,59[cm] PWM=1023
QIn=24,92[ml/s] Qout=9,59[ml/s] H=9,59[cm] PWM=1023
QIn=25,73[ml/s] Qout=9,37[ml/s] H=9,19[cm] PWM=1023
QIn=24,12[ml/s] Qout=9,16[ml/s] H=9,26[cm] PWM=1023
QIn=24,32[ml/s] Qout=8,50[ml/s] H=9,78[cm] PWM=1023
QIn=23,72[ml/s] Qout=9,16[ml/s] H=9,80[cm] PWM=1023
QIn=23,12[ml/s] Qout=8,94[ml/s] H=9,45[cm] PWM=1023
QIn=22,31[ml/s] Qout=9,81[ml/s] H=9,92[cm] PWM=1023
QIn=24,92[ml/s] Qout=9,16[ml/s] H=9,55[cm] PWM=1023
QIn=23,92[ml/s] Qout=9,37[ml/s] H=10,06[cm] PWM=1023
QIn=23,72[ml/s] Qout=8,72[ml/s] H=9,64[cm] PWM=1023
QIn=22,91[ml/s] Qout=8,94[ml/s] H=9,69[cm] PWM=1023
QIn=23,92[ml/s] Qout=8,72[ml/s] H=9,74[cm] PWM=1023
QIn=20,90[ml/s] Qout=8,28[ml/s] H=9,80[cm] PWM=1023
QIn=21,71[ml/s] Qout=8,50[ml/s] H=10,26[cm] PWM=1023
QIn=21,51[ml/s] Qout=8,50[ml/s] H=10,35[cm] PWM=1023
QIn=20,50[ml/s] Qout=8,50[ml/s] H=10,44[cm] PWM=1023
QIn=21,11[ml/s] Qout=7,85[ml/s] H=10,49[cm] PWM=1023
QIn=19,10[ml/s] Qout=8,07[ml/s] H=10,06[cm] PWM=1023
QIn=21,71[ml/s] Qout=8,28[ml/s] H=10,54[cm] PWM=1023
QIn=21,91[ml/s] Qout=8,50[ml/s] H=10,16[cm] PWM=1023
QIn=21,91[ml/s] Qout=8,50[ml/s] H=10,25[cm] PWM=1023
QIn=20,90[ml/s] Qout=7,85[ml/s] H=10,30[cm] PWM=1023
QIn=20,90[ml/s] Qout=8,07[ml/s] H=10,78[cm] PWM=1023
QIn=22,51[ml/s] Qout=8,50[ml/s] H=10,85[cm] PWM=1023
QIn=20,90[ml/s] Qout=8,94[ml/s] H=10,45[cm] PWM=1023
QIn=21,91[ml/s] Qout=8,94[ml/s] H=10,45[cm] PWM=1023
QIn=24,52[ml/s] Qout=9,81[ml/s] H=10,54[cm] PWM=1023
QIn=23,32[ml/s] Qout=9,81[ml/s] H=10,59[cm] PWM=1023
QIn=23,52[ml/s] Qout=8,72[ml/s] H=10,66[cm] PWM=1023
QIn=23,72[ml/s] Qout=9,59[ml/s] H=11,13[cm] PWM=1023
QIn=26,33[ml/s] Qout=9,37[ml/s] H=11,19[cm] PWM=1023
QIn=23,72[ml/s] Qout=9,37[ml/s] H=11,25[cm] PWM=1023
QIn=23,72[ml/s] Qout=10,03[ml/s] H=11,32[cm] PWM=1023
QIn=24,12[ml/s] Qout=9,81[ml/s] H=10,90[cm] PWM=1023
QIn=24,52[ml/s] Qout=9,59[ml/s] H=10,95[cm] PWM=1023
QIn=25,13[ml/s] Qout=10,46[ml/s] H=11,45[cm] PWM=1023
QIn=24,52[ml/s] Qout=9,81[ml/s] H=11,51[cm] PWM=1023
QIn=23,92[ml/s] Qout=10,03[ml/s] H=11,56[cm] PWM=1023
QIn=26,13[ml/s] Qout=10,25[ml/s] H=11,61[cm] PWM=1023
QIn=26,53[ml/s] Qout=9,81[ml/s] H=11,70[cm] PWM=1023
QIn=25,33[ml/s] Qout=8,94[ml/s] H=11,25[cm] PWM=1023
QIn=22,71[ml/s] Qout=9,37[ml/s] H=11,33[cm] PWM=1023
QIn=25,13[ml/s] Qout=9,59[ml/s] H=11,80[cm] PWM=1023
QIn=24,92[ml/s] Qout=10,25[ml/s] H=11,85[cm] PWM=1023
QIn=23,72[ml/s] Qout=9,16[ml/s] H=11,94[cm] PWM=1023
QIn=25,73[ml/s] Qout=9,59[ml/s] H=11,99[cm] PWM=1023
QIn=25,53[ml/s] Qout=9,59[ml/s] H=11,99[cm] PWM=1023
QIn=25,13[ml/s] Qout=9,16[ml/s] H=12,11[cm] PWM=1023
QIn=25,53[ml/s] Qout=9,16[ml/s] H=11,66[cm] PWM=1023
QIn=25,93[ml/s] Qout=8,50[ml/s] H=12,18[cm] PWM=1023
QIn=22,91[ml/s] Qout=9,37[ml/s] H=12,25[cm] PWM=1023
QIn=25,33[ml/s] Qout=10,03[ml/s] H=11,83[cm] PWM=1023
QIn=25,73[ml/s] Qout=8,94[ml/s] H=11,85[cm] PWM=1023
QIn=26,73[ml/s] Qout=9,81[ml/s] H=11,94[cm] PWM=1023
QIn=24,52[ml/s] Qout=9,16[ml/s] H=11,99[cm] PWM=1023
QIn=25,33[ml/s] Qout=9,81[ml/s] H=12,04[cm] PWM=1023
QIn=24,92[ml/s] Qout=9,37[ml/s] H=12,51[cm] PWM=1023
QIn=24,32[ml/s] Qout=9,59[ml/s] H=12,59[cm] PWM=1023
QIn=24,52[ml/s] Qout=10,03[ml/s] H=12,21[cm] PWM=1023
QIn=26,73[ml/s] Qout=9,59[ml/s] H=12,65[cm] PWM=1023
QIn=25,13[ml/s] Qout=9,37[ml/s] H=12,71[cm] PWM=1023
QIn=24,72[ml/s] Qout=10,03[ml/s] H=12,35[cm] PWM=1023
QIn=26,13[ml/s] Qout=9,59[ml/s] H=12,40[cm] PWM=1023
QIn=25,53[ml/s] Qout=9,81[ml/s] H=12,49[cm] PWM=1023
QIn=25,93[ml/s] Qout=9,37[ml/s] H=12,96[cm] PWM=1023
QIn=26,13[ml/s] Qout=9,37[ml/s] H=12,54[cm] PWM=1023
QIn=23,72[ml/s] Qout=9,37[ml/s] H=13,01[cm] PWM=1023
QIn=24,72[ml/s] Qout=8,72[ml/s] H=13,47[cm] PWM=1023
QIn=26,53[ml/s] Qout=10,46[ml/s] H=13,11[cm] PWM=1023
QIn=25,33[ml/s] Qout=9,37[ml/s] H=12,77[cm] PWM=1023
QIn=26,33[ml/s] Qout=10,25[ml/s] H=12,78[cm] PWM=1023
QIn=25,13[ml/s] Qout=9,81[ml/s] H=12,85[cm] PWM=1023
QIn=25,53[ml/s] Qout=9,81[ml/s] H=12,90[cm] PWM=1023
QIn=23,92[ml/s] Qout=9,59[ml/s] H=12,96[cm] PWM=1023
QIn=26,33[ml/s] Qout=9,81[ml/s] H=13,42[cm] PWM=1023
QIn=26,73[ml/s] Qout=9,81[ml/s] H=13,51[cm] PWM=1023
QIn=25,93[ml/s] Qout=8,72[ml/s] H=13,09[cm] PWM=1023
QIn=26,73[ml/s] Qout=9,37[ml/s] H=13,56[cm] PWM=1023
QIn=26,53[ml/s] Qout=8,72[ml/s] H=13,20[cm] PWM=1023
QIn=25,93[ml/s] Qout=10,68[ml/s] H=13,18[cm] PWM=1023
QIn=27,74[ml/s] Qout=9,59[ml/s] H=13,32[cm] PWM=1023
QIn=26,73[ml/s] Qout=9,81[ml/s] H=13,80[cm] PWM=1023
QIn=27,14[ml/s] Qout=10,03[ml/s] H=13,85[cm] PWM=1023
QIn=25,33[ml/s] Qout=9,59[ml/s] H=13,85[cm] PWM=1023
QIn=24,12[ml/s] Qout=9,59[ml/s] H=13,91[cm] PWM=1023
QIn=25,73[ml/s] Qout=10,25[ml/s] H=13,97[cm] PWM=1023
QIn=26,13[ml/s] Qout=9,16[ml/s] H=13,56[cm] PWM=1023
QIn=24,52[ml/s] Qout=10,25[ml/s] H=13,61[cm] PWM=1023
QIn=25,53[ml/s] Qout=9,16[ml/s] H=13,66[cm] PWM=1023
QIn=25,33[ml/s] Qout=9,59[ml/s] H=13,72[cm] PWM=1023
QIn=23,92[ml/s] Qout=9,59[ml/s] H=13,80[cm] PWM=1023
QIn=24,52[ml/s] Qout=9,59[ml/s] H=14,27[cm] PWM=1023
QIn=23,52[ml/s] Qout=9,16[ml/s] H=14,32[cm] PWM=1023
QIn=25,33[ml/s] Qout=10,03[ml/s] H=13,91[cm] PWM=1023
QIn=24,92[ml/s] Qout=9,59[ml/s] H=14,41[cm] PWM=1023
QIn=24,72[ml/s] Qout=9,37[ml/s] H=14,46[cm] PWM=1023
QIn=24,72[ml/s] Qout=9,37[ml/s] H=14,04[cm] PWM=1023
QIn=26,33[ml/s] Qout=10,03[ml/s] H=14,11[cm] PWM=1023
QIn=26,33[ml/s] Qout=9,37[ml/s] H=14,16[cm] PWM=1023
QIn=24,32[ml/s] Qout=9,81[ml/s] H=14,22[cm] PWM=1023
QIn=24,92[ml/s] Qout=8,94[ml/s] H=14,70[cm] PWM=1023
QIn=26,33[ml/s] Qout=8,94[ml/s] H=15,20[cm] PWM=1016
QIn=25,13[ml/s] Qout=9,59[ml/s] H=14,80[cm] PWM=1022
QIn=29,75[ml/s] Qout=9,37[ml/s] H=14,41[cm] PWM=1023
QIn=26,33[ml/s] Qout=8,72[ml/s] H=14,87[cm] PWM=1023
QIn=22,51[ml/s] Qout=9,59[ml/s] H=14,51[cm] PWM=1023
QIn=20,70[ml/s] Qout=8,72[ml/s] H=14,58[cm] PWM=1023
QIn=19,10[ml/s] Qout=9,81[ml/s] H=15,06[cm] PWM=1021
QIn=18,69[ml/s] Qout=8,94[ml/s] H=14,65[cm] PWM=1023
QIn=20,10[ml/s] Qout=9,16[ml/s] H=15,15[cm] PWM=1018
QIn=18,89[ml/s] Qout=8,94[ml/s] H=15,18[cm] PWM=1012
QIn=18,49[ml/s] Qout=9,16[ml/s] H=15,20[cm] PWM=1005
QIn=18,29[ml/s] Qout=8,94[ml/s] H=14,86[cm] PWM=1009
QIn=18,29[ml/s] Qout=9,59[ml/s] H=14,86[cm] PWM=1013
QIn=20,30[ml/s] Qout=9,59[ml/s] H=14,94[cm] PWM=1014
QIn=18,89[ml/s] Qout=9,37[ml/s] H=14,99[cm] PWM=1014
QIn=20,30[ml/s] Qout=9,37[ml/s] H=15,06[cm] PWM=1012
QIn=20,70[ml/s] Qout=8,94[ml/s] H=15,06[cm] PWM=1010
QIn=19,10[ml/s] Qout=9,37[ml/s] H=15,11[cm] PWM=1006
QIn=19,30[ml/s] Qout=8,72[ml/s] H=15,62[cm] PWM=987
QIn=18,89[ml/s] Qout=9,16[ml/s] H=15,18[cm] PWM=981
QIn=20,90[ml/s] Qout=9,37[ml/s] H=15,25[cm] PWM=973
QIn=19,50[ml/s] Qout=9,37[ml/s] H=15,32[cm] PWM=963
QIn=19,10[ml/s] Qout=8,50[ml/s] H=15,32[cm] PWM=953
QIn=18,49[ml/s] Qout=8,72[ml/s] H=15,46[cm] PWM=938
QIn=17,89[ml/s] Qout=9,16[ml/s] H=15,46[cm] PWM=923
QIn=18,29[ml/s] Qout=8,72[ml/s] H=15,48[cm] PWM=908
QIn=18,49[ml/s] Qout=8,72[ml/s] H=15,51[cm] PWM=892
QIn=17,49[ml/s] Qout=8,72[ml/s] H=15,98[cm] PWM=862
QIn=17,09[ml/s] Qout=8,50[ml/s] H=15,56[cm] PWM=844
QIn=15,28[ml/s] Qout=8,72[ml/s] H=15,56[cm] PWM=826
QIn=15,08[ml/s] Qout=8,72[ml/s] H=16,03[cm] PWM=794
QIn=14,67[ml/s] Qout=8,07[ml/s] H=15,62[cm] PWM=775
QIn=14,87[ml/s] Qout=8,50[ml/s] H=16,08[cm] PWM=741
QIn=11,66[ml/s] Qout=8,28[ml/s] H=16,12[cm] PWM=706
QIn=10,65[ml/s] Qout=7,63[ml/s] H=15,67[cm] PWM=685
QIn=11,06[ml/s] Qout=7,41[ml/s] H=15,67[cm] PWM=664
QIn=10,25[ml/s] Qout=7,19[ml/s] H=15,74[cm] PWM=641
QIn=8,84[ml/s] Qout=7,41[ml/s] H=15,70[cm] PWM=619
QIn=7,64[ml/s] Qout=7,19[ml/s] H=15,25[cm] PWM=611
QIn=7,04[ml/s] Qout=6,98[ml/s] H=15,72[cm] PWM=588
QIn=7,64[ml/s] Qout=7,19[ml/s] H=15,25[cm] PWM=580
QIn=7,04[ml/s] Qout=6,76[ml/s] H=16,17[cm] PWM=544
QIn=6,03[ml/s] Qout=6,76[ml/s] H=16,13[cm] PWM=509
QIn=5,03[ml/s] Qout=6,54[ml/s] H=16,17[cm] PWM=473
QIn=4,02[ml/s] Qout=6,54[ml/s] H=15,67[cm] PWM=452
QIn=4,62[ml/s] Qout=6,32[ml/s] H=15,67[cm] PWM=431
QIn=3,62[ml/s] Qout=6,10[ml/s] H=15,65[cm] PWM=411
QIn=3,22[ml/s] Qout=5,89[ml/s] H=15,62[cm] PWM=392
QIn=1,41[ml/s] Qout=5,67[ml/s] H=16,05[cm] PWM=359
QIn=0,40[ml/s] Qout=5,67[ml/s] H=15,56[cm] PWM=341
QIn=0,00[ml/s] Qout=5,45[ml/s] H=15,43[cm] PWM=327
QIn=0,00[ml/s] Qout=5,23[ml/s] H=15,01[cm] PWM=326
QIn=0,20[ml/s] Qout=5,23[ml/s] H=15,44[cm] PWM=312
QIn=0,00[ml/s] Qout=5,01[ml/s] H=14,92[cm] PWM=314
QIn=0,00[ml/s] Qout=4,80[ml/s] H=14,87[cm] PWM=317
QIn=0,00[ml/s] Qout=4,58[ml/s] H=15,32[cm] PWM=307
QIn=0,00[ml/s] Qout=4,14[ml/s] H=15,25[cm] PWM=299
QIn=0,00[ml/s] Qout=3,71[ml/s] H=14,73[cm] PWM=307
QIn=0,00[ml/s] Qout=3,71[ml/s] H=15,62[cm] PWM=288
QIn=0,00[ml/s] Qout=3,27[ml/s] H=15,13[cm] PWM=283
QIn=0,20[ml/s] Qout=3,27[ml/s] H=15,56[cm] PWM=265
QIn=0,00[ml/s] Qout=3,05[ml/s] H=15,06[cm] PWM=263
QIn=0,00[ml/s] Qout=3,27[ml/s] H=14,99[cm] PWM=263
QIn=0,00[ml/s] Qout=4,14[ml/s] H=14,96[cm] PWM=264
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,46[cm] PWM=280
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,46[cm] PWM=296
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,82[cm] PWM=301
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,77[cm] PWM=308
QIn=0,00[ml/s] Qout=4,14[ml/s] H=15,18[cm] PWM=302
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,77[cm] PWM=309
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,72[cm] PWM=317
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,68[cm] PWM=326
QIn=0,40[ml/s] Qout=4,14[ml/s] H=14,65[cm] PWM=336
QIn=0,00[ml/s] Qout=3,92[ml/s] H=14,63[cm] PWM=347
QIn=0,20[ml/s] Qout=4,14[ml/s] H=14,58[cm] PWM=359
QIn=0,20[ml/s] Qout=4,14[ml/s] H=14,63[cm] PWM=370
QIn=0,40[ml/s] Qout=4,36[ml/s] H=14,58[cm] PWM=382
QIn=0,40[ml/s] Qout=4,36[ml/s] H=14,53[cm] PWM=396
QIn=0,60[ml/s] Qout=4,58[ml/s] H=14,53[cm] PWM=410
QIn=1,41[ml/s] Qout=4,58[ml/s] H=14,46[cm] PWM=426
QIn=3,02[ml/s] Qout=4,58[ml/s] H=14,46[cm] PWM=442
QIn=4,02[ml/s] Qout=4,80[ml/s] H=14,46[cm] PWM=458
QIn=4,42[ml/s] Qout=5,45[ml/s] H=14,87[cm] PWM=461
QIn=4,22[ml/s] Qout=4,80[ml/s] H=13,99[cm] PWM=491
QIn=5,03[ml/s] Qout=5,23[ml/s] H=14,54[cm] PWM=504
QIn=6,23[ml/s] Qout=5,01[ml/s] H=14,44[cm] PWM=521
QIn=5,43[ml/s] Qout=5,45[ml/s] H=14,41[cm] PWM=539
QIn=6,83[ml/s] Qout=5,45[ml/s] H=14,46[cm] PWM=555
QIn=7,24[ml/s] Qout=5,45[ml/s] H=14,53[cm] PWM=569
QIn=8,44[ml/s] Qout=5,67[ml/s] H=14,53[cm] PWM=583
QIn=7,24[ml/s] Qout=5,89[ml/s] H=14,53[cm] PWM=597
QIn=7,64[ml/s] Qout=5,67[ml/s] H=15,01[cm] PWM=596
QIn=8,44[ml/s] Qout=5,89[ml/s] H=15,01[cm] PWM=595
QIn=7,84[ml/s] Qout=6,32[ml/s] H=14,60[cm] PWM=607
QIn=8,24[ml/s] Qout=6,10[ml/s] H=14,58[cm] PWM=619
QIn=10,25[ml/s] Qout=6,32[ml/s] H=15,06[cm] PWM=617
QIn=9,45[ml/s] Qout=6,32[ml/s] H=15,06[cm] PWM=615
QIn=10,45[ml/s] Qout=6,32[ml/s] H=15,10[cm] PWM=612
QIn=9,25[ml/s] Qout=6,54[ml/s] H=15,10[cm] PWM=609
