12,34
12,77
12,77
12,77
12,75
12,39
12,35
12,39
12,82
12,82
12,80
12,82
12,85
12,85
12,90
12,89
12,89
12,44
12,47
12,94
12,94
12,94
12,49
12,52
12,99
12,99
12,99
12,99
12,99
12,58
13,08
13,08
13,04
13,04
13,08
13,08
12,71
13,13
13,09
13,13
12,71
12,68
12,77
13,15
13,18
13,18
13,18
12,75
12,73
13,23
13,23
13,21
12,80
12,80
12,82
13,32
13,28
13,32
13,28
12,89
12,89
13,35
13,35
12,90
12,94
12,94
13,42
13,42
13,42
13,40
13,42
13,02
13,49
13,49
13,47
13,47
13,47
13,51
13,49
13,04
13,54
13,56
13,54
13,13
13,13
13,13
13,61
13,59
13,59
13,59
13,61
13,18
13,18
13,13
13,65
13,59
13,65
13,23
13,23
13,28
13,23
13,73
13,28
13,32
13,28
13,28
13,78
13,78
13,33
13,35
13,37
13,35
13,83
13,83
13,87
13,42
13,89
13,42
13,89
13,89
13,92
13,92
13,46
13,51
13,47
13,49
13,97
13,97
13,94
13,97
13,54
13,54
13,54
14,02
14,02
14,02
14,02
13,59
13,59
13,61
14,08
14,08
14,08
13,65
13,65
13,65
13,65
14,14
14,16
13,73
13,70
13,73
13,73
13,70
14,20
13,78
13,78
13,78
13,78
14,28
14,25
13,83
13,83
13,87
13,83
14,33
14,30
14,33
13,89
13,89
13,92
13,89
13,89
13,89
14,39
14,39
14,39
14,39
13,94
13,97
14,02
14,44
14,44
14,02
14,47
14,02
14,02
14,02
14,08
14,02
14,49
14,49
14,08
14,01
14,08
14,11
14,11
14,14
14,58
14,14
14,14
14,14
14,14
14,14
14,20
14,21
14,21
14,20
14,68
14,21
14,28
14,28
14,25
14,30
14,75
14,75
14,30
14,33
14,33
14,33
14,33
14,80
14,80
14,80
14,80
14,82
14,40
14,35
14,39
14,39
14,87
14,87
14,87
14,87
14,44
14,47
14,47
14,44
14,47
14,94
14,94
14,94
14,52
14,49
14,49
14,49
14,52
14,52
14,54
14,54
14,58
14,54
14,58
14,13
14,20
14,63
14,63
14,63
14,63
14,61
14,63
14,66
14,68
14,71
14,68
14,68
14,68
15,18
15,18
14,75
14,77
14,77
14,75
14,77
14,77
14,75
15,14
14,80
14,82
14,80
14,80
14,82
14,80
15,28
15,28
14,87
15,28
14,87
15,32
14,85
14,87
14,85
14,89
14,95
15,37
14,94
14,94
14,94
14,94
14,94
14,94
14,58
14,99
14,99
15,04
15,01
14,99
14,99
15,08
14,58
15,04
15,04
15,04
14,63
14,63
14,63
15,09
15,13
15,13
14,68
15,09
14,68
15,18
15,14
15,18
15,18
15,18
15,64
15,64
15,66
15,64
15,64
15,23
15,23
15,27
15,20
15,27
15,27
15,28
15,70
15,70
15,73
15,73
15,28
15,32
15,28
15,28
15,78
15,28
15,32
15,78
15,33
15,37
15,33
15,37
14,94
14,99
14,94
15,40
15,40
15,42
15,42
14,99
15,01
15,45
15,47
15,47
15,47
15,08
15,04
15,08
15,52
15,54
15,52
15,09
15,13
15,09
15,13
15,59
15,59
15,59
15,59
15,59
16,08
16,08
16,06
16,08
16,08
15,64
15,68
15,64
15,66
15,68
15,70
15,64
16,13
16,11
16,14
15,70
15,73
15,70
15,73
15,73
15,70
15,73
15,33
15,28
15,28
15,75
15,78
15,78
15,78
15,37
15,37
15,37
15,35
15,37
15,83
15,87
15,42
15,42
15,40
15,40
15,92
15,47
15,47
15,45
15,47
15,47
15,94
15,51
15,54
15,54
15,54
15,54
16,02
16,01
16,02
16,01
16,02
16,01
15,99
15,59
16,49
16,02
15,59
16,08
16,08
16,08
16,06
16,08
16,08
15,66
16,08
16,08
15,66
16,54
16,57
16,54
16,13
16,13
16,14
16,13
16,13
15,70
15,70
15,73
16,20
16,20
16,20
15,78
15,75
15,78
15,78
15,78
15,78
16,26
15,80
15,80
15,83
15,80
15,83
15,85
15,83
15,42
15,92
15,92
15,89
15,92
16,35
15,89
15,45
15,45
15,97
15,97
15,97
15,94
15,94
16,44
15,97
16,01
16,44
15,99
16,01
16,02
15,97
16,01
16,49
16,49
16,49
16,52
16,52
16,08
16,49
16,08
16,13
16,08
16,57
16,99
16,54
16,54
16,57
16,54
16,14
16,13
16,13
16,14
16,13
16,14
16,13
16,59
16,16
16,63
16,63
16,20
16,20
15,78
16,21
15,75
16,66
16,26
15,78
16,25
16,25
16,25
15,83
15,87
15,83
15,42
15,83
15,80
15,89
15,89
15,89
15,89
16,39
16,39
16,39
15,97
15,94
15,94
15,94
16,85
16,44
16,44
16,44
16,44
16,44
16,44
16,44
16,35
16,94
16,90
16,90
16,90
16,92
16,52
16,49
16,49
16,49
16,49
16,49
16,49
16,49
16,95
16,08
16,54
16,57
17,01
16,54
16,54
16,54
16,54
16,13
16,13
16,11
16,13
16,14
16,63
16,13
16,59
16,63
16,63
16,21
16,21
16,21
16,20
16,20
16,21
15,78
16,20
16,26
16,25
16,25
15,83
16,26
15,83
16,73
16,33
16,33
15,89
16,33
16,80
16,30
15,89
15,89
15,89
15,89
16,39
16,39
16,39
16,39
16,39
16,85
16,85
16,85
16,44
16,44
16,85
16,85
16,87
17,33
17,33
17,37
16,92
16,90
16,90
16,94
16,90
16,94
16,92
16,49
16,49
16,52
16,52
16,49
16,49
16,99
16,95
16,99
17,04
16,90
16,54
16,57
16,54
16,54
16,13
16,13
16,54
16,13
16,13
16,59
16,13
16,61
16,13
16,63
16,20
16,20
16,21
16,20
15,73
16,20
15,78
16,68
15,78
16,25
16,25
15,75
15,75
16,26
15,75
15,83
15,83
15,83
16,30
16,30
15,80
15,33
16,33
15,83
15,89
15,89
15,89
16,39
15,89
15,89
15,40
16,39
16,35
16,87
16,85
15,92
16,85
15,94
16,44
17,33
16,44
15,94
16,45
17,33
17,37
16,90
16,92
16,90
16,94
16,90
16,94
16,92
16,94
16,92
16,52
16,49
17,42
17,40
17,40
17,40
16,99
16,99
16,99
16,08
16,52
16,49
16,08
16,99
16,54
16,54
16,54
15,66
15,66
16,11
15,64
16,13
16,14
16,61
15,70
16,14
15,73
16,63
15,73
15,73
15,73
16,13
16,11
16,63
15,70
15,75
15,28
15,78
15,28
15,70
15,78
15,78
15,75
15,73
15,78
15,33
15,78
15,75
15,33
16,80
15,89
15,33
15,83
16,30
17,28
15,78
15,87
17,28
15,42
15,42
15,42
15,89
15,42
15,83
15,89
15,89
15,45
15,87
15,92
15,89
15,40
15,47
15,47
15,40
15,94
15,47
16,90
15,94
15,54
15,94
15,89
15,97
15,94
15,47
15,56
15,54
15,52
15,94
16,52
15,97
16,02
16,02
16,02
15,99
16,02
16,02
16,02
15,59
15,54
16,06
15,61
16,02
16,06
16,02
16,47
16,08
16,08
16,06
16,13
16,08
16,08
16,08
16,08
16,08
16,49
16,54
16,08
15,64
16,08
16,08
16,08
15,64
16,06
16,49
16,57
15,70
16,11
16,14
16,13
16,13
16,11
16,06
15,73
16,13
16,14
16,13
16,14
15,78
15,73
15,78
15,75
16,25
16,21
16,21
16,21
16,20
16,20
15,83
16,20
16,25
16,20
15,83
15,75
15,80
15,83
15,83
15,83
15,83
16,25
16,25
15,87
16,25
16,25
16,25
16,33
15,83
15,89
15,89
15,89
15,89
15,89
16,30
16,30
16,30
16,30
15,97
16,39
16,33
16,39
15,97
16,35
16,39
16,39
16,39
16,80
16,39
16,39
16,39
16,39
16,39
15,94
15,94
16,87
16,85
16,85
16,44
16,02
16,06
16,44
16,44
16,44
16,44
16,44
16,08
16,49
16,06
16,49
16,90
16,90
16,94
16,49
16,92
16,49
16,90
16,49
16,49
17,33
16,54
16,92
16,90
16,92
16,54
17,33
16,99
16,57
16,54
16,49
16,54
16,54
16,57
16,14
16,57
16,99
16,99
16,99
16,99
16,99
16,54
17,42
17,01
16,59
16,59
17,04
16,63
17,06
17,04
16,59
17,07
16,59
16,68
17,04
16,25
16,68
16,68
16,66
17,09
17,13
17,09
16,68
17,13
16,25
16,68
16,73
17,09
16,73
16,73
16,73
16,73
16,73
17,18
16,73
16,73
17,14
16,73
17,14
17,14
17,18
16,73
16,71
16,39
16,33
16,80
16,80
16,39
17,23
16,80
17,26
16,80
17,20
17,64
16,82
16,78
16,85
16,82
16,73
16,87
16,82
16,85
16,87
17,28
17,23
17,28
17,28
16,85
16,87
17,69
17,69
17,69
17,73
17,33
18,13
17,69
17,73
17,73
17,69
17,69
17,28
17,33
17,78
17,33
17,33
17,37
17,33
17,78
17,37
17,78
17,78
18,18
18,21
18,19
17,78
17,42
17,78
17,42
17,83
17,42
17,38
17,38
17,80
17,83
17,80
17,83
17,83
17,80
17,83
17,38
18,25
17,45
17,47
18,25
17,06
17,88
17,88
17,85
17,47
17,47
17,88
17,88
17,88
17,88
17,88
17,88
18,30
17,88
17,47
17,47
17,52
17,52
17,51
17,52
17,52
17,94
17,52
17,94
17,94
17,66
17,59
17,56
17,52
17,59
17,56
17,99
17,59
17,59
17,59
18,44
17,99
17,99
18,01
17,66
17,99
18,02
18,02
17,99
18,49
18,06
18,49
18,06
18,06
18,07
18,07
18,06
18,06
18,49
18,13
17,69
18,06
17,69
17,71
18,06
18,13
18,54
18,95
18,54
18,99
18,57
18,54
18,57
18,57
18,95
18,95
18,99
18,99
18,54
18,54
18,54
18,59
18,54
18,59
18,59
19,04
18,63
19,04
19,04
19,04
19,04
19,47
18,95
18,63
19,06
18,66
18,59
19,06
19,06
18,59
19,04
18,59
18,68
18,25
18,68
19,09
18,68
18,68
19,09
19,09
19,09
19,09
19,09
18,68
18,68
18,68
18,66
18,33
18,64
18,82
18,73
18,32
18,32
18,73
18,73
18,73
18,73
18,73
18,73
18,71
18,71
18,32
18,32
18,35
18,35
18,35
18,35
18,38
18,38
18,82
18,78
18,38
18,38
18,38
18,78
18,38
18,38
18,38
18,38
18,44
18,40
18,38
17,97
18,35
18,40
18,44
18,44
18,44
18,85
18,85
18,85
18,44
18,85
18,44
18,92
18,85
18,87
18,92
18,45
19,33
18,92
18,90
18,90
19,37
18,92
18,92
18,92
18,92
18,90
18,92
18,92
18,90
18,92
18,99
19,38
19,33
19,38
19,42
19,00
19,83
18,95
19,38
19,42
19,38
19,42
19,38
19,42
19,38
19,38
19,45
18,99
19,04
19,47
19,45
19,45
19,88
19,88
19,88
19,47
19,88
19,85
19,85
19,47
19,47
19,45
19,45
19,47
19,09
19,47
19,09
19,09
19,04
19,50
19,50
19,50
19,09
19,50
19,94
19,52
19,94
19,94
19,52
19,52
19,52
19,13
19,14
19,50
19,11
19,14
19,18
19,56
19,09
19,14
19,14
19,57
19,18
19,14
19,14
19,59
19,57
19,18
19,14
19,18
19,14
19,14
19,14
19,18
18,87
18,78
19,19
19,23
19,19
19,23
19,23
19,64
19,23
19,19
19,19
19,23
19,23
18,78
19,25
18,85
18,87
18,85
19,69
19,28
19,69
19,28
19,28
19,28
19,26
18,85
19,28
18,87
19,28
19,33
19,33
19,33
18,92
19,78
19,33
19,78
19,78
19,78
19,33
19,33
19,33
19,33
19,33
19,33
19,33
19,33
19,33
20,25
19,83
19,83
19,80
19,83
19,83
19,83
19,83
19,83
19,83
19,83
19,83
19,83
19,80
19,83
19,83
19,83
20,30
19,88
19,88
19,83
19,85
19,88
20,30
20,30
19,88
20,30
20,30
20,30
20,30
20,30
20,31
20,31
19,80
19,85
19,88
19,88
19,88
19,88
19,88
19,88
19,94
20,02
19,94
19,94
19,94
19,94
19,94
20,38
19,94
20,37
19,92
19,94
19,94
19,94
19,94
19,94
19,94
19,94
19,94
19,57
19,94
19,57
19,99
19,99
20,02
19,99
19,99
20,02
19,99
20,02
19,99
20,02
20,02
19,99
19,99
19,57
19,61
19,57
19,59
19,64
19,64
19,64
19,57
20,04
20,06
19,64
19,64
19,64
19,64
19,64
20,07
19,64
19,64
19,64
19,69
19,69
19,25
19,66
19,69
19,69
20,12
19,69
20,11
20,12
19,69
19,69
19,69
19,71
20,12
19,69
19,69
19,75
19,75
19,69
19,71
20,18
20,18
20,18
20,18
20,18
20,18
20,18
20,18
20,11
20,18
20,18
20,18
20,25
20,18
20,16
20,18
19,83
20,18
20,68
20,68
20,23
20,25
20,68
20,25
20,23
20,68
20,68
20,25
20,64
20,25
20,23
20,26
20,30
20,64
20,25
20,26
20,25
20,71
20,71
20,73
20,73
20,73
20,71
20,73
20,73
20,71
20,73
20,73
20,73
20,73
20,30
20,69
20,73
20,71
20,30
20,30
20,30
20,30
20,30
20,30
20,30
20,30
20,35
20,35
20,78
20,38
20,38
20,76
20,78
20,37
20,78
20,35
20,78
20,83
20,78
20,78
20,78
20,35
20,78
20,35
20,81
20,35
20,35
20,35
20,35
20,38
20,37
20,35
20,40
20,40
20,43
20,35
20,43
20,40
20,43
20,43
20,43
20,02
20,40
20,43
20,43
20,43
20,43
19,99
19,99
19,99
20,06
19,99
20,43
20,02
20,43
20,07
19,99
19,99
20,04
20,04
20,07
20,07
20,49
20,49
20,45
20,49
20,49
20,49
20,49
20,45
20,49
20,04
20,49
20,11
20,04
20,45
20,06
20,04
20,07
20,11
20,11
20,12
20,11
20,54
20,54
20,07
20,54
20,11
20,54
20,54
20,54
20,54
20,54
20,12
20,54
20,54
20,12
20,50
20,11
20,59
20,54
20,59
20,59
20,59
20,59
20,59
20,18
20,57
20,62
20,59
20,59
20,59
20,59
20,59
20,59
20,59
20,59
20,59
20,59
20,59
20,62
20,59
20,62
20,59
20,59
20,64
20,68
20,64
20,18
20,68
21,09
20,68
21,09
21,06
21,09
21,09
21,09
21,09
21,06
21,09
21,09
21,09
20,64
20,64
21,06
21,09
21,09
20,68
20,64
20,64
20,64
20,68
20,64
20,68
20,64
20,64
20,71
20,73
20,69
20,73
21,14
20,73
21,14
21,14
21,14
20,73
21,14
21,14
21,18
21,14
21,14
21,14
21,11
21,14
21,14
21,14
21,14
21,14
21,14
21,14
21,14
21,14
20,71
21,14
21,18
21,14
21,14
21,18
20,73
21,18
21,14
21,14
20,71
20,73
20,73
20,78
20,73
20,83
20,78
20,78
20,73
20,78
20,81
20,78
20,78
21,19
21,23
21,19
20,78
21,23
21,23
21,23
21,19
21,23
20,78
20,78
20,78
20,78
20,81
20,78
20,78
20,81
20,78
20,78
20,78
20,87
20,38
20,83
20,83
20,78
20,81
20,87
20,87
20,83
20,85
20,87
20,83
21,30
20,83
20,87
20,83
20,83
20,83
20,85
20,83
20,90
20,43
20,87
20,43
20,43
20,90
20,43
20,90
20,43
20,49
20,49
20,90
20,90
20,50
20,92
20,90
20,92
20,90
20,92
20,90
20,92
20,92
20,90
20,92
20,90
20,90
20,49
20,92
20,90
20,49
20,49
20,95
20,54
20,54
20,54
20,92
20,97
20,97
20,97
20,97
21,38
20,97
20,95
20,97
20,95
20,97
20,97
20,95
20,95
20,97
21,04
20,97
20,99
20,97
20,97
20,95
20,95
20,97
21,04
21,04
20,54
21,43
20,54
21,43
20,97
20,97
21,43
21,04
21,47
21,04
21,04
21,04
21,04
21,04
21,04
21,04
21,04
21,04
21,04
21,04
21,06
21,04
21,06
21,06
21,04
21,06
21,04
21,06
21,06
21,11
21,09
21,06
21,11
21,52
21,52
21,52
21,52
21,52
21,52
21,61
21,52
21,50
21,09
21,52
21,50
21,09
21,52
21,09
21,52
21,11
21,09
21,09
21,09
21,52
21,09
21,18
21,09
21,09
21,09
21,09
21,11
21,18
21,57
21,14
21,57
21,57
21,57
21,57
21,57
21,57
21,56
21,57
21,57
21,61
21,56
21,52
21,56
21,56
21,57
21,57
21,57
21,57
21,57
21,14
21,18
21,18
21,16
21,64
21,19
21,14
21,18
21,19
21,23
21,64
21,64
21,62
21,62
21,64
21,64
21,66
21,61
21,64
21,64
21,62
21,71
21,64
21,19
21,23
21,19
21,23
21,23
21,23
21,23
21,23
21,23
21,18
21,23
21,23
21,28
21,19
21,28
21,24
21,28
21,24
21,69
21,24
21,24
21,28
21,28
21,28
21,28
21,28
21,28
21,28
21,28
21,28
21,28
21,33
21,28
21,33
21,28
21,24
21,28
21,28
21,28
21,33
21,33
21,37
21,33
21,33
21,74
21,78
21,33
21,76
21,33
21,33
21,33
21,37
21,33
21,33
21,33
21,33
21,37
21,33
21,33
21,33
21,33
20,90
21,38
21,38
21,38
21,83
21,38
21,38
21,38
21,83
21,38
21,38
21,38
21,38
21,33
21,42
21,38
21,38
21,38
21,43
21,42
21,43
21,42
21,85
21,88
21,88
21,88
21,88
21,88
21,88
21,88
21,88
21,88
21,43
21,43
21,88
21,90
21,47
21,47
21,43
21,47
21,43
21,43
21,50
21,47
21,47
21,43
21,43
21,50
21,47
21,93
21,93
21,93
21,93
21,93
21,93
21,95
21,93
21,93
21,93
21,93
21,93
21,93
21,93
21,97
21,85
21,93
21,93
21,93
21,93
21,93
21,93
21,93
21,93
21,93
21,93
21,93
21,99
21,93
21,99
21,99
21,88
21,99
21,99
22,02
21,99
22,02
22,02
22,02
21,99
22,02
22,02
22,02
22,02
21,99
21,99
22,02
22,02
21,99
22,02
22,02
21,99
22,02
22,02
22,02
21,99
21,99
21,64
21,99
22,02
21,64
22,04
21,57
22,04
21,64
22,07
21,64
22,04
22,07
22,04
22,04
22,04
22,04
22,04
22,04
22,04
22,07
22,07
22,04
22,07
22,07
22,07
22,07
22,07
22,16
21,64
22,07
21,64
21,64
21,66
21,64
21,69
21,64
21,71
21,69
21,66
21,69
22,12
22,12
22,12
21,69
21,69
21,69
21,71
22,12
22,11
22,12
21,69
21,69
21,69
21,69
21,69
21,71
21,69
21,69
21,71
21,71
21,69
21,74
21,69
21,69
21,74
21,71
21,76
21,78
22,18
22,21
21,74
21,76
21,74
21,74
21,74
22,18
21,83
21,78
21,74
21,78
21,74
21,76
21,76
21,76
21,74
21,83
21,83
21,80
21,83
21,83
21,80
21,80
21,83
22,23
22,23
22,23
21,83
21,83
22,23
22,23
22,23
21,83
21,83
21,80
21,83
21,83
21,83
21,83
21,80
21,83
21,83
21,80
21,83
21,80
21,88
21,83
21,88
21,88
21,83
22,30
22,30
22,30
22,30
22,30
22,31
22,30
22,30
22,30
22,30
21,88
22,30
22,30
22,31
22,30
22,30
22,31
22,31
21,88
22,30
21,88
21,88
21,88
21,88
21,88
21,88
22,31
21,85
21,88
21,90
21,93
21,88
22,37
21,88
21,93
22,37
22,35
22,37
22,37
22,35
22,35
22,35
22,37
22,35
22,37
22,37
22,35
22,35
22,35
22,35
22,35
21,90
21,93
21,93
22,37
21,93
21,99
22,35
22,35
22,37
22,35
22,02
22,40
22,43
22,40
22,40
22,43
22,43
22,42
22,40
22,40
22,43
22,40
22,40
22,40
22,43
22,40
22,43
22,43
22,40
22,43
22,40
22,43
22,40
22,43
22,43
22,40
22,40
22,40
22,43
22,40
22,40
22,43
21,99
22,40
22,45
22,43
22,40
22,40
22,43
22,45
22,04
22,45
22,07
22,49
22,49
22,49
22,49
22,49
22,49
22,45
22,49
22,45
22,49
22,49
22,49
22,49
22,49
22,49
22,49
22,49
22,49
22,49
22,49
22,49
22,04
22,49
22,04
22,11
22,04
22,04
22,07
22,07
22,04
22,12
22,09
22,12
22,11
22,12
22,54
22,54
22,54
22,54
22,11
22,54
22,54
22,54
22,54
22,50
22,54
22,50
22,54
22,50
22,54
22,50
22,09
22,57
22,12
22,12
22,11
22,12
22,12
22,16
22,09
22,12
22,12
22,18
22,16
22,18
22,11
22,18
22,18
22,57
22,18
22,16
22,18
22,18
22,18
22,18
22,59
22,62
22,16
22,18
22,59
22,59
22,18
22,16
22,16
22,18
22,18
22,18
22,59
22,18
22,18
22,18
22,21
22,16
22,18
22,23
22,23
22,18
22,23
22,16
22,24
22,23
22,23
22,18
22,21
22,23
22,23
22,23
22,23
22,24
22,23
22,21
22,21
22,23
22,68
22,64
22,68
22,23
22,68
22,23
22,23
22,23
22,23
22,21
22,23
22,23
22,23
22,23
22,21
22,23
22,30
22,30
22,30
22,23
22,30
22,23
22,30
22,31
22,30
22,69
22,26
22,73
22,73
22,73
22,73
22,30
22,73
22,69
22,69
22,69
22,30
22,26
22,69
22,28
22,30
22,30
22,30
22,30
22,30
22,30
22,35
22,30
22,26
22,30
22,30
22,35
22,30
22,35
22,30
22,78
22,78
22,76
22,35
22,76
22,76
22,78
22,78
22,76
22,81
22,78
22,78
22,78
22,78
22,78
22,78
22,76
22,78
22,76
22,78
22,78
22,83
22,78
22,76
22,78
22,78
22,78
22,76
22,78
22,78
22,78
22,78
22,81
22,76
22,31
22,35
22,76
22,78
22,78
22,78
22,78
22,78
22,78
22,78
22,78
22,35
22,37
22,78
22,78
22,43
22,78
22,78
22,42
22,43
22,83
22,83
22,40
22,43
22,35
22,78
22,81
22,81
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,86
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,86
22,83
22,86
22,83
22,83
22,83
22,83
22,83
22,86
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,83
22,86
22,76
22,45
22,83
22,83
22,83
22,83
22,86
22,83
22,83
22,83
22,88
22,90
22,90
22,83
22,90
22,90
22,90
22,90
22,90
22,90
22,88
22,90
22,90
22,90
22,88
22,90
22,90
22,92
22,90
22,88
22,90
22,90
22,92
22,90
22,90
22,88
22,90
22,88
22,90
22,90
22,90
22,90
22,49
22,45
22,92
22,90
22,54
22,45
22,90
22,49
22,92
22,50
22,49
22,49
22,90
22,49
22,49
22,95
22,54
22,54
22,95
22,54
22,54
22,54
22,55
22,97
22,95
22,50
22,95
22,95
22,95
22,95
22,54
22,97
22,54
22,95
22,54
22,97
22,50
22,54
22,95
22,95
22,95
22,97
22,95
22,50
22,95
22,54
22,54
22,54
22,54
22,54
22,54
22,54
22,97
22,54
22,50
22,54
22,54
22,54
22,59
22,54
22,54
23,00
22,59
22,59
22,55
22,54
22,59
22,59
22,59
22,59
22,59
22,59
22,59
23,00
23,00
23,05
22,59
22,59
22,59
22,59
22,59
22,59
23,00
23,04
23,02
23,00
22,59
23,02
23,02
22,59
22,59
22,59
22,59
22,59
22,59
22,59
22,54
22,59
22,59
22,59
22,59
22,55
