QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=1,62[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=1,60[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,01[ml/s]  H=1,58[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,01[ml/s]  H=1,67[cm]  PWM=600
QIn=6,83[ml/s]  Qout=4,80[ml/s]  H=1,67[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,01[ml/s]  H=1,72[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=1,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=1,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,01[ml/s]  H=2,13[cm]  PWM=600
QIn=7,84[ml/s]  Qout=5,45[ml/s]  H=2,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,01[ml/s]  H=1,77[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=2,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=2,27[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,01[ml/s]  H=2,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=2,27[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,01[ml/s]  H=2,29[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,23[ml/s]  H=2,32[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,23[ml/s]  H=1,91[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=2,32[cm]  PWM=600
QIn=7,84[ml/s]  Qout=5,23[ml/s]  H=1,96[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=1,96[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=2,01[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=2,01[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,45[ml/s]  H=2,01[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=2,51[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,45[ml/s]  H=2,51[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=2,56[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=2,60[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=2,56[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,01[ml/s]  H=2,62[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,23[ml/s]  H=3,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,01[ml/s]  H=2,62[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=2,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=2,67[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=2,70[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=2,67[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=2,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=2,75[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=3,17[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,01[ml/s]  H=2,75[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=2,81[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=2,81[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=2,87[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=2,87[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=2,89[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=2,93[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,01[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=2,93[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=2,98[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=3,01[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=3,01[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=3,48[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,23[ml/s]  H=3,03[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=3,48[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,12[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=3,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,53[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=3,12[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,17[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=3,58[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,17[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=3,17[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,63[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=3,31[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,36[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,45[ml/s]  H=3,36[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,34[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=3,39[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=3,82[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,45[ml/s]  H=3,41[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=3,41[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=3,87[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=3,91[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=3,87[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=3,93[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=3,94[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,53[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=3,53[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=3,53[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,01[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=4,01[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=3,67[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,10[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=3,67[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,23[ml/s]  H=3,72[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=3,72[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=3,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=3,77[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=3,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=4,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,24[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=4,27[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=3,82[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=4,32[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=4,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=4,32[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,23[ml/s]  H=4,37[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,45[ml/s]  H=4,37[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,23[ml/s]  H=4,37[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=3,96[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=4,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=4,46[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,46[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=4,05[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=4,48[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,10[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,56[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=4,15[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=4,62[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,62[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=4,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,67[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=4,67[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=4,67[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,45[ml/s]  H=4,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=4,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=4,74[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,75[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=5,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,79[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,79[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=4,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=4,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,86[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=4,93[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=4,93[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=4,93[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=4,93[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,23[ml/s]  H=4,98[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=4,53[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,03[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,03[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,11[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,06[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,11[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,13[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=5,17[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,17[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,17[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=5,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,22[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,23[ml/s]  H=5,72[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,32[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=5,32[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=5,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=5,39[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,39[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,41[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=4,98[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,45[ml/s]  H=5,46[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,46[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=5,46[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,53[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,51[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,55[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=5,53[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,58[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,60[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=5,67[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=5,67[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,45[ml/s]  H=6,06[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,65[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=5,67[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,67[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,74[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,74[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=5,77[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,18[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,45[ml/s]  H=5,77[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,23[ml/s]  H=5,77[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=5,82[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=5,82[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=5,82[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,87[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,91[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=5,91[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=5,87[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,23[ml/s]  H=5,96[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=5,96[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=5,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=5,99[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,01[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=6,01[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,01[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=6,48[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,48[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=6,06[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,45[ml/s]  H=6,06[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=6,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=6,53[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=6,11[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=6,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,18[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=6,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=6,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=6,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,23[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,29[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,32[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,45[ml/s]  H=6,32[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,32[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,37[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,45[ml/s]  H=6,37[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,37[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,39[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,45[ml/s]  H=6,89[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,67[ml/s]  H=6,46[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,44[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,46[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,45[ml/s]  H=6,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=6,48[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=6,56[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,98[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,67[ml/s]  H=6,98[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,56[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,03[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,45[ml/s]  H=6,58[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,60[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=6,61[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,67[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,70[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,11[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,67[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,17[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,17[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,75[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,72[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,18[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,79[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,86[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=7,27[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,86[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=6,86[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,32[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,36[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=6,91[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=6,92[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=6,91[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,41[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,89[ml/s]  H=6,98[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=6,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,51[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,46[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=7,46[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=7,46[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,67[ml/s]  H=7,03[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,51[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,54[cm]  PWM=600
