QIn=0,00[ml/s]  Qout=0,00[ml/s]  H=-0,03[cm]  PWM=731
QIn=26,53[ml/s]  Qout=9,16[ml/s]  H=1,79[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=9,16[ml/s]  H=1,87[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=9,59[ml/s]  H=1,91[cm]  PWM=1023
QIn=29,95[ml/s]  Qout=9,16[ml/s]  H=1,98[cm]  PWM=1023
QIn=30,95[ml/s]  Qout=9,37[ml/s]  H=2,53[cm]  PWM=1023
QIn=30,55[ml/s]  Qout=10,68[ml/s]  H=2,58[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=10,68[ml/s]  H=2,29[cm]  PWM=1023
QIn=29,55[ml/s]  Qout=11,34[ml/s]  H=2,34[cm]  PWM=1023
QIn=30,75[ml/s]  Qout=10,90[ml/s]  H=2,77[cm]  PWM=1023
QIn=28,54[ml/s]  Qout=10,25[ml/s]  H=2,43[cm]  PWM=1023
QIn=28,34[ml/s]  Qout=10,25[ml/s]  H=2,44[cm]  PWM=1023
QIn=28,34[ml/s]  Qout=9,37[ml/s]  H=2,94[cm]  PWM=1023
QIn=30,75[ml/s]  Qout=11,55[ml/s]  H=3,00[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=10,46[ml/s]  H=3,05[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=11,12[ml/s]  H=3,57[cm]  PWM=1023
QIn=30,55[ml/s]  Qout=10,46[ml/s]  H=3,19[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=10,68[ml/s]  H=3,24[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=9,37[ml/s]  H=3,36[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=10,03[ml/s]  H=3,38[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=11,34[ml/s]  H=3,00[cm]  PWM=1023
QIn=29,95[ml/s]  Qout=10,90[ml/s]  H=3,55[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=12,21[ml/s]  H=4,01[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=10,90[ml/s]  H=3,65[cm]  PWM=1023
QIn=28,34[ml/s]  Qout=8,94[ml/s]  H=3,74[cm]  PWM=1023
QIn=28,94[ml/s]  Qout=9,81[ml/s]  H=3,79[cm]  PWM=1023
QIn=30,95[ml/s]  Qout=11,12[ml/s]  H=3,84[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=11,12[ml/s]  H=3,89[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=8,94[ml/s]  H=3,96[cm]  PWM=1023
QIn=29,55[ml/s]  Qout=10,68[ml/s]  H=4,03[cm]  PWM=1023
QIn=27,54[ml/s]  Qout=9,59[ml/s]  H=4,03[cm]  PWM=1023
QIn=28,34[ml/s]  Qout=9,37[ml/s]  H=4,15[cm]  PWM=1023
QIn=30,55[ml/s]  Qout=11,12[ml/s]  H=4,64[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,25[ml/s]  H=4,26[cm]  PWM=1023
QIn=19,50[ml/s]  Qout=8,72[ml/s]  H=4,31[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=8,72[ml/s]  H=4,39[cm]  PWM=1023
QIn=20,70[ml/s]  Qout=10,68[ml/s]  H=4,48[cm]  PWM=1023
QIn=21,31[ml/s]  Qout=8,94[ml/s]  H=4,50[cm]  PWM=1023
QIn=21,31[ml/s]  Qout=8,72[ml/s]  H=4,58[cm]  PWM=1023
QIn=22,31[ml/s]  Qout=10,46[ml/s]  H=4,64[cm]  PWM=1023
QIn=21,51[ml/s]  Qout=8,50[ml/s]  H=4,69[cm]  PWM=1023
QIn=22,51[ml/s]  Qout=9,37[ml/s]  H=5,19[cm]  PWM=1023
QIn=21,71[ml/s]  Qout=8,72[ml/s]  H=5,24[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=8,94[ml/s]  H=4,89[cm]  PWM=1023
QIn=20,90[ml/s]  Qout=9,81[ml/s]  H=4,95[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=9,37[ml/s]  H=5,41[cm]  PWM=1023
QIn=22,31[ml/s]  Qout=9,81[ml/s]  H=5,48[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,25[ml/s]  H=5,55[cm]  PWM=1023
QIn=20,70[ml/s]  Qout=9,16[ml/s]  H=5,62[cm]  PWM=1023
QIn=21,51[ml/s]  Qout=9,37[ml/s]  H=5,69[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=9,59[ml/s]  H=5,74[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,03[ml/s]  H=5,76[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,03[ml/s]  H=5,84[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=10,25[ml/s]  H=5,93[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=9,81[ml/s]  H=5,95[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=9,81[ml/s]  H=6,03[cm]  PWM=1023
QIn=30,95[ml/s]  Qout=10,90[ml/s]  H=5,60[cm]  PWM=1023
QIn=31,56[ml/s]  Qout=12,64[ml/s]  H=6,15[cm]  PWM=1023
QIn=30,55[ml/s]  Qout=10,25[ml/s]  H=6,22[cm]  PWM=1023
QIn=32,36[ml/s]  Qout=10,46[ml/s]  H=6,29[cm]  PWM=1023
QIn=30,15[ml/s]  Qout=10,68[ml/s]  H=6,29[cm]  PWM=1023
QIn=32,36[ml/s]  Qout=10,25[ml/s]  H=6,34[cm]  PWM=1023
QIn=32,96[ml/s]  Qout=10,68[ml/s]  H=6,36[cm]  PWM=1023
QIn=33,77[ml/s]  Qout=11,77[ml/s]  H=6,48[cm]  PWM=1023
QIn=33,77[ml/s]  Qout=11,34[ml/s]  H=6,50[cm]  PWM=1023
QIn=33,17[ml/s]  Qout=10,68[ml/s]  H=6,59[cm]  PWM=1023
QIn=33,17[ml/s]  Qout=11,55[ml/s]  H=6,64[cm]  PWM=1023
QIn=32,36[ml/s]  Qout=11,12[ml/s]  H=6,69[cm]  PWM=1023
QIn=28,94[ml/s]  Qout=9,81[ml/s]  H=6,76[cm]  PWM=1023
QIn=31,16[ml/s]  Qout=11,55[ml/s]  H=6,83[cm]  PWM=1023
QIn=31,36[ml/s]  Qout=11,99[ml/s]  H=6,86[cm]  PWM=1023
QIn=31,76[ml/s]  Qout=10,90[ml/s]  H=6,95[cm]  PWM=1023
QIn=33,77[ml/s]  Qout=10,90[ml/s]  H=7,42[cm]  PWM=1023
QIn=31,96[ml/s]  Qout=11,99[ml/s]  H=7,47[cm]  PWM=1023
QIn=30,95[ml/s]  Qout=10,03[ml/s]  H=7,10[cm]  PWM=1023
QIn=31,96[ml/s]  Qout=9,59[ml/s]  H=7,14[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=11,34[ml/s]  H=7,16[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=11,12[ml/s]  H=7,29[cm]  PWM=1023
QIn=31,36[ml/s]  Qout=10,90[ml/s]  H=7,80[cm]  PWM=1023
QIn=28,54[ml/s]  Qout=10,46[ml/s]  H=7,42[cm]  PWM=1023
QIn=28,54[ml/s]  Qout=11,55[ml/s]  H=7,43[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=11,12[ml/s]  H=7,47[cm]  PWM=1023
QIn=30,15[ml/s]  Qout=10,68[ml/s]  H=7,55[cm]  PWM=1023
QIn=30,75[ml/s]  Qout=10,46[ml/s]  H=8,04[cm]  PWM=1023
QIn=31,56[ml/s]  Qout=10,03[ml/s]  H=7,66[cm]  PWM=1023
QIn=30,35[ml/s]  Qout=11,12[ml/s]  H=8,14[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=10,90[ml/s]  H=8,21[cm]  PWM=1023
QIn=31,36[ml/s]  Qout=10,46[ml/s]  H=8,26[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=10,46[ml/s]  H=8,35[cm]  PWM=1023
QIn=30,95[ml/s]  Qout=12,86[ml/s]  H=8,40[cm]  PWM=1023
QIn=31,36[ml/s]  Qout=10,25[ml/s]  H=8,42[cm]  PWM=1023
QIn=29,95[ml/s]  Qout=11,12[ml/s]  H=8,50[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=10,46[ml/s]  H=8,59[cm]  PWM=1023
QIn=29,55[ml/s]  Qout=11,34[ml/s]  H=8,14[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=11,77[ml/s]  H=8,21[cm]  PWM=1023
QIn=30,55[ml/s]  Qout=11,12[ml/s]  H=8,69[cm]  PWM=1023
QIn=30,35[ml/s]  Qout=9,81[ml/s]  H=8,31[cm]  PWM=1023
QIn=28,94[ml/s]  Qout=10,46[ml/s]  H=8,83[cm]  PWM=1023
QIn=28,34[ml/s]  Qout=10,68[ml/s]  H=8,88[cm]  PWM=1023
QIn=27,74[ml/s]  Qout=9,81[ml/s]  H=8,95[cm]  PWM=1023
QIn=29,55[ml/s]  Qout=11,77[ml/s]  H=9,00[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=11,12[ml/s]  H=9,06[cm]  PWM=1023
QIn=29,55[ml/s]  Qout=11,77[ml/s]  H=9,11[cm]  PWM=1023
QIn=28,54[ml/s]  Qout=10,25[ml/s]  H=9,19[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=11,55[ml/s]  H=9,25[cm]  PWM=1023
QIn=30,15[ml/s]  Qout=11,55[ml/s]  H=9,25[cm]  PWM=1023
QIn=28,94[ml/s]  Qout=10,68[ml/s]  H=9,30[cm]  PWM=1023
QIn=28,94[ml/s]  Qout=11,34[ml/s]  H=9,35[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=11,55[ml/s]  H=9,40[cm]  PWM=1023
QIn=29,95[ml/s]  Qout=11,34[ml/s]  H=9,49[cm]  PWM=1023
QIn=31,36[ml/s]  Qout=9,59[ml/s]  H=9,11[cm]  PWM=1023
QIn=31,76[ml/s]  Qout=10,68[ml/s]  H=9,61[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=11,77[ml/s]  H=9,66[cm]  PWM=1023
QIn=28,54[ml/s]  Qout=10,90[ml/s]  H=9,71[cm]  PWM=1023
QIn=30,55[ml/s]  Qout=11,99[ml/s]  H=9,76[cm]  PWM=1023
QIn=27,54[ml/s]  Qout=11,55[ml/s]  H=9,85[cm]  PWM=1023
QIn=30,95[ml/s]  Qout=12,21[ml/s]  H=9,87[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=10,46[ml/s]  H=9,49[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=12,43[ml/s]  H=10,01[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=10,90[ml/s]  H=10,01[cm]  PWM=1023
QIn=31,16[ml/s]  Qout=11,55[ml/s]  H=10,07[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=9,37[ml/s]  H=10,14[cm]  PWM=1023
QIn=30,55[ml/s]  Qout=11,55[ml/s]  H=10,21[cm]  PWM=1023
QIn=30,15[ml/s]  Qout=10,46[ml/s]  H=9,85[cm]  PWM=1023
QIn=29,35[ml/s]  Qout=9,59[ml/s]  H=10,33[cm]  PWM=1023
QIn=27,54[ml/s]  Qout=9,81[ml/s]  H=10,37[cm]  PWM=1023
QIn=30,15[ml/s]  Qout=10,25[ml/s]  H=10,42[cm]  PWM=1023
QIn=29,55[ml/s]  Qout=10,68[ml/s]  H=10,07[cm]  PWM=1023
QIn=27,54[ml/s]  Qout=10,90[ml/s]  H=10,51[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=11,12[ml/s]  H=10,59[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=10,68[ml/s]  H=10,21[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=10,90[ml/s]  H=10,26[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=9,81[ml/s]  H=10,32[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=11,34[ml/s]  H=10,80[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=10,90[ml/s]  H=10,87[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,03[ml/s]  H=10,92[cm]  PWM=1023
QIn=22,31[ml/s]  Qout=9,37[ml/s]  H=10,56[cm]  PWM=1023
QIn=23,52[ml/s]  Qout=9,81[ml/s]  H=10,61[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,46[ml/s]  H=11,11[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=9,16[ml/s]  H=11,14[cm]  PWM=1023
QIn=21,71[ml/s]  Qout=10,03[ml/s]  H=11,20[cm]  PWM=1023
QIn=22,11[ml/s]  Qout=10,90[ml/s]  H=10,78[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=9,37[ml/s]  H=11,30[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,90[ml/s]  H=11,35[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=9,16[ml/s]  H=11,40[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=9,37[ml/s]  H=11,02[cm]  PWM=1023
QIn=23,52[ml/s]  Qout=10,46[ml/s]  H=11,08[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=9,37[ml/s]  H=11,58[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=9,81[ml/s]  H=11,66[cm]  PWM=1023
QIn=23,12[ml/s]  Qout=10,03[ml/s]  H=11,25[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,25[ml/s]  H=11,68[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,68[ml/s]  H=11,77[cm]  PWM=1023
QIn=21,51[ml/s]  Qout=9,59[ml/s]  H=11,82[cm]  PWM=1023
QIn=21,91[ml/s]  Qout=9,37[ml/s]  H=11,47[cm]  PWM=1023
QIn=23,32[ml/s]  Qout=9,16[ml/s]  H=11,49[cm]  PWM=1023
QIn=22,91[ml/s]  Qout=9,59[ml/s]  H=12,01[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=9,59[ml/s]  H=11,59[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=9,16[ml/s]  H=11,63[cm]  PWM=1023
QIn=22,71[ml/s]  Qout=10,68[ml/s]  H=12,13[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,68[ml/s]  H=12,20[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,68[ml/s]  H=11,85[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=10,46[ml/s]  H=11,85[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=9,16[ml/s]  H=11,87[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,77[ml/s]  H=12,37[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=9,59[ml/s]  H=12,46[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=8,94[ml/s]  H=12,51[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=9,81[ml/s]  H=12,56[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=10,46[ml/s]  H=13,06[cm]  PWM=1023
QIn=24,52[ml/s]  Qout=10,03[ml/s]  H=12,61[cm]  PWM=1023
QIn=27,74[ml/s]  Qout=10,25[ml/s]  H=12,66[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=10,46[ml/s]  H=12,75[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=11,12[ml/s]  H=12,80[cm]  PWM=1023
QIn=27,54[ml/s]  Qout=10,46[ml/s]  H=12,87[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=10,68[ml/s]  H=12,94[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=9,81[ml/s]  H=12,99[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=9,81[ml/s]  H=12,56[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=12,21[ml/s]  H=12,61[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=10,46[ml/s]  H=13,11[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=11,12[ml/s]  H=13,16[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=11,99[ml/s]  H=12,75[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=10,90[ml/s]  H=12,80[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=9,37[ml/s]  H=13,35[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=10,46[ml/s]  H=13,35[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=11,77[ml/s]  H=13,41[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=10,68[ml/s]  H=13,46[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=10,68[ml/s]  H=13,46[cm]  PWM=1023
QIn=24,32[ml/s]  Qout=11,34[ml/s]  H=13,53[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=11,12[ml/s]  H=13,60[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=11,99[ml/s]  H=13,67[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,34[ml/s]  H=13,72[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=10,46[ml/s]  H=13,34[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=10,90[ml/s]  H=13,82[cm]  PWM=1023
QIn=28,34[ml/s]  Qout=11,99[ml/s]  H=13,46[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=10,03[ml/s]  H=13,91[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=9,81[ml/s]  H=14,39[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=11,12[ml/s]  H=13,60[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,25[ml/s]  H=13,60[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,68[ml/s]  H=14,10[cm]  PWM=1023
QIn=24,52[ml/s]  Qout=10,46[ml/s]  H=13,72[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=11,77[ml/s]  H=13,79[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,90[ml/s]  H=14,25[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=10,25[ml/s]  H=14,32[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=11,34[ml/s]  H=14,32[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=11,77[ml/s]  H=14,37[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=10,46[ml/s]  H=14,46[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=10,68[ml/s]  H=14,01[cm]  PWM=1023
QIn=23,92[ml/s]  Qout=11,12[ml/s]  H=14,10[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=11,77[ml/s]  H=14,15[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,12[ml/s]  H=14,67[cm]  PWM=1023
QIn=25,93[ml/s]  Qout=10,46[ml/s]  H=14,24[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=10,46[ml/s]  H=14,75[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=10,68[ml/s]  H=15,22[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=9,59[ml/s]  H=14,37[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,46[ml/s]  H=14,46[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=11,34[ml/s]  H=14,51[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=10,46[ml/s]  H=14,56[cm]  PWM=1023
QIn=27,74[ml/s]  Qout=11,55[ml/s]  H=14,61[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=11,12[ml/s]  H=15,12[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=11,34[ml/s]  H=14,70[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=10,46[ml/s]  H=15,17[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,12[ml/s]  H=15,25[cm]  PWM=1023
QIn=28,54[ml/s]  Qout=10,68[ml/s]  H=14,80[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,25[ml/s]  H=15,31[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=10,25[ml/s]  H=14,93[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=11,55[ml/s]  H=14,99[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,25[ml/s]  H=15,06[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=10,03[ml/s]  H=15,12[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=8,94[ml/s]  H=15,58[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=11,55[ml/s]  H=15,17[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=10,03[ml/s]  H=15,65[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=10,46[ml/s]  H=15,27[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=10,68[ml/s]  H=15,31[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=10,46[ml/s]  H=15,36[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=10,25[ml/s]  H=15,44[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=11,99[ml/s]  H=15,46[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=10,25[ml/s]  H=15,53[cm]  PWM=1023
QIn=28,74[ml/s]  Qout=11,34[ml/s]  H=15,58[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=10,03[ml/s]  H=15,58[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=9,59[ml/s]  H=16,07[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=10,03[ml/s]  H=15,65[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=9,59[ml/s]  H=15,72[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=10,46[ml/s]  H=15,79[cm]  PWM=1023
QIn=28,14[ml/s]  Qout=11,34[ml/s]  H=15,82[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=10,68[ml/s]  H=15,46[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=10,68[ml/s]  H=15,96[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=10,03[ml/s]  H=16,01[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=10,25[ml/s]  H=15,58[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=11,99[ml/s]  H=16,05[cm]  PWM=1023
QIn=24,12[ml/s]  Qout=11,77[ml/s]  H=16,53[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=10,46[ml/s]  H=16,12[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,25[ml/s]  H=16,20[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=10,46[ml/s]  H=15,77[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=12,21[ml/s]  H=15,91[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=11,55[ml/s]  H=16,39[cm]  PWM=1023
QIn=26,13[ml/s]  Qout=11,12[ml/s]  H=15,96[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=11,34[ml/s]  H=16,43[cm]  PWM=1023
QIn=28,94[ml/s]  Qout=10,68[ml/s]  H=16,48[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=11,12[ml/s]  H=16,51[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=11,12[ml/s]  H=16,57[cm]  PWM=1023
QIn=27,74[ml/s]  Qout=10,46[ml/s]  H=16,62[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=10,68[ml/s]  H=15,79[cm]  PWM=1023
QIn=24,92[ml/s]  Qout=12,21[ml/s]  H=16,76[cm]  PWM=1023
QIn=25,53[ml/s]  Qout=11,55[ml/s]  H=15,91[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=11,12[ml/s]  H=16,86[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=11,77[ml/s]  H=16,86[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=11,12[ml/s]  H=16,91[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=11,77[ml/s]  H=16,48[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=11,77[ml/s]  H=16,57[cm]  PWM=1023
QIn=29,15[ml/s]  Qout=11,77[ml/s]  H=17,05[cm]  PWM=1023
QIn=27,34[ml/s]  Qout=11,99[ml/s]  H=16,67[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=12,43[ml/s]  H=16,72[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=11,34[ml/s]  H=16,38[cm]  PWM=1023
QIn=27,74[ml/s]  Qout=10,68[ml/s]  H=16,86[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=11,55[ml/s]  H=16,91[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=12,64[ml/s]  H=16,89[cm]  PWM=1023
QIn=25,13[ml/s]  Qout=11,34[ml/s]  H=16,91[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=11,55[ml/s]  H=16,51[cm]  PWM=1023
QIn=27,54[ml/s]  Qout=11,55[ml/s]  H=16,98[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=10,25[ml/s]  H=16,62[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=10,90[ml/s]  H=16,67[cm]  PWM=1023
QIn=25,33[ml/s]  Qout=10,46[ml/s]  H=16,72[cm]  PWM=1023
QIn=26,73[ml/s]  Qout=10,90[ml/s]  H=16,81[cm]  PWM=1023
QIn=26,93[ml/s]  Qout=11,34[ml/s]  H=16,86[cm]  PWM=1023
QIn=25,73[ml/s]  Qout=11,12[ml/s]  H=17,36[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=11,12[ml/s]  H=16,91[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=11,55[ml/s]  H=17,38[cm]  PWM=1023
QIn=26,53[ml/s]  Qout=10,03[ml/s]  H=16,98[cm]  PWM=1023
